0,000000	69,550000	0,000000
0,052987	69,000000	0,000000
0,094034	70,000000	0,000000
0,132263	69,820000	0,000000
0,174605	69,910000	0,000000
0,213911	69,910000	0,000000
0,255507	69,270000	0,000000
0,302426	70,000000	0,000000
0,342175	69,730000	0,000000
0,385691	69,090000	0,000000
0,429196	68,550000	0,000000
0,474595	70,360000	0,000000
0,519187	69,910000	0,000000
0,563986	69,090000	0,000000
0,613997	69,550000	0,000000
0,664765	69,820000	0,000000
0,708484	69,730000	0,000000
0,749854	69,820000	0,000000
0,790906	70,640000	0,000000
0,840929	70,450000	0,000000
0,893291	70,000000	0,000000
0,940135	70,820000	0,000000
0,984912	69,910000	0,000000
1,031666	69,270000	0,000000
1,077239	69,730000	0,000000
1,121173	70,000000	0,000000
1,169306	70,360000	0,000000
1,213145	69,730000	0,000000
1,260513	70,360000	0,000000
1,304961	69,640000	0,000000
1,348569	70,360000	0,000000
1,400046	69,730000	0,000000
1,438997	70,360000	0,000000
1,483782	70,090000	0,000000
1,537547	70,360000	0,000000
1,578043	70,550000	0,000000
1,624550	70,450000	0,000000
1,669940	69,360000	0,000000
1,713278	69,730000	0,000000
1,759194	70,090000	0,000000
1,805490	70,450000	0,000000
1,847244	70,180000	0,000000
1,886410	70,090000	0,000000
1,935875	69,640000	0,000000
2,042378	69,730000	0,000000
2,150983	70,180000	0,000000
2,251729	69,730000	0,000000
2,362490	69,270000	0,000000
2,469407	69,450000	0,000000
2,571100	70,090000	0,000000
2,677460	69,450000	0,000000
2,785912	69,820000	0,000000
2,890115	69,820000	0,000000
2,996629	70,820000	0,000000
3,102867	69,550000	0,000000
3,205570	70,360000	0,000000
3,312293	69,450000	0,000000
3,420640	70,360000	0,000000
3,524874	69,270000	0,000000
3,631804	68,730000	0,000000
3,739453	69,090000	0,000000
3,841734	69,820000	0,000000
3,947046	70,000000	0,000000
4,053559	70,270000	0,000000
4,161114	69,910000	0,000000
4,266460	68,730000	0,000000
4,368826	69,360000	0,000000
4,476799	69,450000	0,000000
4,581696	69,730000	0,000000
4,688279	70,640000	0,000000
4,795961	69,450000	0,000000
4,901138	70,820000	0,000000
5,006754	69,550000	0,000000
5,114087	69,820000	0,000000
5,220086	70,000000	0,000000
5,322598	69,550000	0,000000
5,428931	70,000000	0,000000
5,535573	69,450000	0,000000
5,643763	69,820000	0,000000
5,748482	69,360000	0,000000
5,851033	69,910000	0,000000
5,957558	68,820000	0,000000
6,064700	69,450000	0,000000
6,170244	70,450000	0,000000
6,277656	70,180000	0,000000
6,383502	69,550000	0,000000
6,485449	68,730000	0,000000
6,592525	69,910000	0,000000
6,700762	69,090000	0,000000
6,804977	69,180000	0,000000
6,911424	69,820000	0,000000
7,017732	69,910000	0,000000
7,120567	69,090000	0,000000
7,232439	70,090000	0,000000
7,333082	70,180000	0,000000
7,439855	69,640000	0,000000
