0,000000	70,640000	0,000000
0,044341	69,730000	0,000000
0,087660	70,270000	0,000000
0,133576	68,910000	0,000000
0,179376	69,090000	0,000000
0,222752	70,270000	0,000000
0,265138	69,270000	0,000000
0,307593	69,180000	0,000000
0,350174	69,360000	0,000000
0,391041	70,000000	0,000000
0,431232	69,180000	0,000000
0,473300	68,910000	0,000000
0,513229	69,450000	0,000000
0,555822	70,640000	0,000000
0,595014	70,360000	0,000000
0,636891	68,910000	0,000000
0,678844	70,090000	0,000000
0,717384	69,730000	0,000000
0,758271	68,450000	0,000000
0,801556	70,180000	0,000000
0,844082	69,270000	0,000000
0,884502	69,820000	0,000000
0,926782	68,910000	0,000000
0,971713	69,820000	0,000000
1,014405	70,550000	0,000000
1,056382	70,000000	0,000000
1,099571	69,450000	0,000000
1,140350	69,360000	0,000000
1,181469	69,820000	0,000000
1,223001	69,910000	0,000000
1,258863	69,270000	0,000000
1,302330	69,270000	0,000000
1,340390	70,180000	0,000000
1,380135	70,000000	0,000000
1,443949	70,270000	0,000000
1,486913	69,730000	0,000000
1,554918	69,730000	0,000000
1,600279	70,090000	0,000000
1,645779	69,730000	0,000000
1,690942	70,270000	0,000000
1,736947	69,360000	0,000000
1,779689	69,730000	0,000000
1,818287	70,000000	0,000000
1,860736	70,090000	0,000000
1,902420	71,000000	0,000000
1,944123	70,180000	0,000000
1,987361	70,180000	0,000000
2,067445	70,000000	0,000000
2,175073	70,270000	0,000000
2,281865	70,640000	0,000000
2,388823	69,640000	0,000000
2,488484	69,640000	0,000000
2,595925	70,360000	0,000000
2,702133	69,910000	0,000000
2,809952	70,450000	0,000000
2,914648	71,000000	0,000000
3,023423	69,910000	0,000000
3,124214	68,910000	0,000000
3,230711	70,180000	0,000000
3,336828	70,090000	0,000000
3,443086	69,820000	0,000000
3,549764	70,180000	0,000000
3,656457	69,820000	0,000000
3,763114	71,180000	0,000000
3,869539	70,180000	0,000000
3,971720	70,270000	0,000000
4,077890	71,000000	0,000000
4,186210	69,820000	0,000000
4,292957	70,730000	0,000000
4,397765	69,910000	0,000000
4,504162	70,360000	0,000000
4,606196	69,360000	0,000000
4,712953	71,000000	0,000000
4,820307	70,270000	0,000000
4,925879	70,180000	0,000000
5,032762	70,180000	0,000000
5,138522	70,180000	0,000000
5,242337	69,820000	0,000000
5,347265	70,180000	0,000000
5,455840	69,730000	0,000000
5,560733	69,550000	0,000000
5,668639	70,090000	0,000000
5,773736	70,270000	0,000000
5,878306	69,270000	0,000000
5,986712	69,730000	0,000000
6,093053	69,820000	0,000000
